age,workclass,education_level,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
21, Local-gov, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States
33, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,43, United-States
26, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
35, Private, HS-grad, Separated, Other-service, Not-in-family, Black, Male,0,0,40, United-States
71, Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,20051,0,40, United-States
27, Private, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
48, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
42, Private, Some-college, Widowed, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States
39, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
63, Private, HS-grad, Widowed, Exec-managerial, Unmarried, White, Male,0,0,50, United-States
34, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
51, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
47, Private, Assoc-acdm, Widowed, Other-service, Own-child, White, Female,0,0,35, United-States
61, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
39, Local-gov, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
38, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,60, United-States
58, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,12, United-States
43, Private, Some-college, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
32, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178,0,50, United-States
20, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
31, State-gov, Some-college, Never-married, Tech-support, Not-in-family, White, Male,0,0,13, United-States
62, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
26, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States
36, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,40, United-States
29, Local-gov, HS-grad, Never-married, Transport-moving, Unmarried, White, Female,0,0,40, United-States
25, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Female,0,0,38, United-States
40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
25, Local-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
24, Local-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States
22, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
22, Self-emp-not-inc, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,48, United-States
43, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States
28, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
20, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Female,0,0,40, United-States
54, Private, Bachelors, Divorced, Sales, Not-in-family, Black, Female,0,0,60, United-States
31, Self-emp-not-inc, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,27, United-States
41, Private, 1st-4th, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Mexico
49, Private, 11th, Widowed, Craft-repair, Not-in-family, White, Male,2174,0,40, United-States
27, Private, Assoc-acdm, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
36, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States
53, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States
23, State-gov, HS-grad, Never-married, Tech-support, Not-in-family, White, Male,0,0,48, United-States
62, Without-pay, Assoc-acdm, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
43, Private, HS-grad, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
33, Private, HS-grad, Married-civ-spouse, Tech-support, Wife, Black, Female,0,0,38, United-States
28, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
51, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,70, United-States
58, Private, Some-college, Married-civ-spouse, Sales, Wife, White, Female,0,0,36, United-States
21, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,2176,0,20, United-States
30, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
33, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,3908,0,40, United-States
31, Private, Masters, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
29, Self-emp-not-inc, Bachelors, Never-married, Exec-managerial, Other-relative, White, Male,0,0,50, United-States
41, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
55, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,15024,0,65, United-States
66, Local-gov, HS-grad, Widowed, Transport-moving, Not-in-family, Black, Female,0,0,40, United-States
40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
63, Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
29, Private, HS-grad, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, Mexico
21, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,38, United-States
63, Private, 7th-8th, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
49, Local-gov, 11th, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States
48, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,70, United-States
22, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
18, Private, 11th, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
45, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States
54, Private, Prof-school, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,50, United-States
32, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
31, Self-emp-not-inc, Masters, Separated, Tech-support, Not-in-family, White, Female,0,0,25, United-States
36, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,4650,0,25, United-States
23, Private, Bachelors, Never-married, Sales, Own-child, White, Male,0,0,55, United-States
19, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States
36, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24, Private, Assoc-voc, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
26, Private, HS-grad, Never-married, Protective-serv, Unmarried, White, Male,0,0,44, United-States
68, Self-emp-not-inc, Masters, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,15, United-States
36, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
34, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,2179,40, United-States
25, Private, HS-grad, Never-married, Exec-managerial, Own-child, White, Male,0,0,25, United-States
26, Private, Some-college, Never-married, Tech-support, Own-child, White, Male,0,0,20, United-States
57, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
30, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,32, United-States
57, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,78, United-States
39, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,25, United-States
34, Private, HS-grad, Separated, Craft-repair, Own-child, Black, Male,0,0,40, United-States
31, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States
50, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,3103,0,40, United-States
42, Private, 10th, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States
60, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
28, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
30, Private, HS-grad, Never-married, Farming-fishing, Own-child, White, Male,0,0,60, United-States
27, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,1741,40, United-States
45, Self-emp-not-inc, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,0,0,99, United-States
53, Private, Some-college, Divorced, Adm-clerical, Unmarried, Other, Female,4865,0,45, Mexico
32, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Male,2174,0,40, United-States
20, Private, HS-grad, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,35, United-States
68, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,24, United-States
45, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,15024,0,37, United-States
30, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
20, Private, HS-grad, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States
40, Private, Preschool, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States
34, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
31, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
23, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
41, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,7298,0,50, United-States
26, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
29, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
32, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,46, United-States
31, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
35, Private, Assoc-acdm, Married-AF-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
48, Local-gov, HS-grad, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
40, Private, Bachelors, Married-spouse-absent, Other-service, Not-in-family, Other, Male,0,0,40, Mexico
59, Federal-gov, HS-grad, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States
37, Local-gov, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
34, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
37, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
65, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
39, State-gov, Some-college, Separated, Exec-managerial, Unmarried, Black, Female,0,0,30, United-States
60, Local-gov, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
42, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1485,40, United-States
49, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
46, Private, Masters, Divorced, Prof-specialty, Unmarried, White, Female,6497,0,50, United-States
67, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1510,8, United-States
34, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States
48, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2002,40, United-States
33, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
26, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,0,0,20, United-States
35, Private, HS-grad, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States
38, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
54, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
50, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
30, Private, Assoc-acdm, Divorced, Adm-clerical, Own-child, White, Female,0,1762,40, United-States
41, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,43, United-States
40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
37, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,1485,44, United-States
23, Private, Some-college, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
41, Self-emp-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
36, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,56, United-States
23, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,30, United-States
62, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
32, State-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,10, United-States
